Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.109748902849112,4.002925872802734,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.284241604984964,0.0001888275146484375,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.3669173152666116,3.7751710414886475,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.433974460889728,0.00024127960205078125,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.433974460889728,12.122157573699951,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.3593756349252764,0.0002830028533935547,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,2.8443498946950196,12.373369693756104,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0,0.00026154518127441406,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.4039705921554493,12.094707727432251,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,5.192639990687373,0.00022721290588378906,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,4.662490019547611,11.436217308044434,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.7852399577717657,0.00026535987854003906,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.448057500678263,12.043869733810425,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0,0.0002205371856689453,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.922260532489425,9.283178567886353,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.303934137229903,0.0002319812774658203,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.303934137229903,11.700055360794067,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.853684342307456,0.0002579689025878906,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.489124423368324,12.009942054748535,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.4764661160480133,0.00026702880859375,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.219411524971729,12.216849088668823,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,0,0.0004665851593017578,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.1577592260266485,1.4406790733337402,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,7.9270336188326755,0.000560760498046875,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,7.9270336188326755,41.41087627410889,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0,0.0005018711090087891,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,5.7961307713086,41.27293920516968,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.77102352168782,0.0006401538848876953,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,4.662490019547611,23.2297101020813,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,6.973664436379478,0.0005514621734619141,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,5.710612971603488,39.892356634140015,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0,0.000286102294921875,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.922260532489425,19.452584981918335,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,8.492358615837615,0.0006358623504638672,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,7.242744093875055,36.93402099609375,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,5.068991221753295,0.0005404949188232422,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,7.4495557240167845,39.99522566795349,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,0,0.0005083084106445312,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,5.768996184202624,41.60841178894043,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,8.225440979003906e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,1.0461468696594238,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.5924342290217055,7.724761962890625e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.5924342290217055,1.0123755931854248,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4987520304549262,8.249282836914062e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.2278201318381875,0.9414947032928467,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9874039095799518,8.225440979003906e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9874039095799518,1.0432770252227783,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.34521052825111215,7.2479248046875e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.34521052825111215,1.0549969673156738,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.00013184547424316406,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.7959088521389888,0.9531674385070801,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,8.368492126464844e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,0.9337608814239502,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.584670019577066,7.796287536621094e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5487943694625506,0.915795087814331,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.1961931393784473,7.367134094238281e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.0443614510586925,0.8638596534729004,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.1988735185382113,0.00015878677368164062,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.1988735185382113,4.488394260406494,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.4167228041895301,0.0001823902130126953,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.4167228041895301,5.008754014968872,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.1809756288193154,0.00014662742614746094,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.527613044964638,4.385744094848633,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.9748078191599037,0.0002193450927734375,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.7638336473842795,4.601816654205322,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.7783755834799523,0.00018835067749023438,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.1276639329804015,5.3913068771362305,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.7506121325708186,0.00015401840209960938,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.7912809513210344,4.4000325202941895,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.7647677666343995,0.00014829635620117188,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.7647677666343995,4.375900030136108,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.1998776639076025,0.0001513957977294922,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.1857266970370084,4.390760660171509,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.491264620533688,0.00015234947204589844,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.9973322874776631,4.471795082092285,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,6.173681337698116,0.0002677440643310547,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,6.086955330955451,14.466416597366333,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.6155963227277415,0.0003533363342285156,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.7928276392231974,14.964810132980347,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,2.1292439147433133,0.00022172927856445312,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.4645740659703073,14.973871946334839,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.949615638319808,0.0002951622009277344,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.658557287613437,14.2550208568573,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.671915971608093,0.0003876686096191406,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.9746356451605807,16.48819923400879,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.957028422237936,0.00026345252990722656,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,3.287612350004129,13.977110385894775,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.739575585794303,0.00028705596923828125,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.65284957905164,14.192989110946655,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.1160845586565555,0.0002551078796386719,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.692676136256113,15.444929599761963,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.428575005729847,0.0002548694610595703,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.4936636861607577,13.332117319107056,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,12.135893066437971,0.0005543231964111328,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,11.869351787964556,67.1469190120697,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,9.577808051467597,0.0005266666412353516,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,8.969108624360254,60.76249122619629,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,4.175914709836481,0.00044035911560058594,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,6.305674376081142,58.48896813392639,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,12.911827367059663,0.0005369186401367188,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,12.664933002455511,67.06059265136719,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.517538904599702,0.0005574226379394531,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,9.505828202023814,67.73517870903015,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,9.513147224767462,0.0005290508270263672,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,6.329306088540484,64.84328317642212,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,11.701787314534158,0.00054931640625,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,11.49493503939538,63.669939041137695,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.9617074916481645,0.0004858970642089844,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,9.3638295142896,62.766435384750366,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,8.313789449195571,0.00048804283142089844,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,6.443966810057391,65.35858058929443,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1215653570857285,0.00011086463928222656,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1215653570857285,0.8808169364929199,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.482107021374539,7.343292236328125e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.482107021374539,0.8881664276123047,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.8106035587622662,6.866455078125e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.8106035587622662,0.8424816131591797,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6436590128717075,6.985664367675781e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6436590128717075,0.8832461833953857,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9059019870969,7.319450378417969e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9059019870969,0.8789770603179932,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2131229622934634,8.893013000488281e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2131229622934634,0.8569109439849854,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.22646989147664087,6.866455078125e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.22646989147664087,0.849815845489502,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.506901930587304,7.224082946777344e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.506901930587304,0.8486838340759277,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.848116930521734,6.818771362304688e-05,1.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.848116930521734,0.8034093379974365,1.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,2.416989587628718,0.00013399124145507812,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,2.416989587628718,3.7668721675872803,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.170024127896197,0.0001385211944580078,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.170024127896197,3.7853589057922363,2.0,1,_nsew
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.6937887808791334,0.00014066696166992188,2.0,1,_nsew
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.5779486160437606,3.650216579437256,2.0,1,_nsew
