Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,11.009582212782039,300.0431740283966,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,9.077859566319047,23.70876908302307,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,7.772402722820456,300.0569100379944,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,10.6921522009962,300.01798009872437,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,9.203995974405062,24.597067832946777,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,7.865126162937485,300.02867317199707,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,0.008924007415771484,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.5924342290217055,0.005588054656982422,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4987520304549262,0.006265878677368164,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9874039095799518,0.005680084228515625,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.34521052825111215,0.020184993743896484,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.0068569183349609375,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,0.013975858688354492,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.584670019577066,0.018744945526123047,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.1961931393784473,0.018025875091552734,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.2087661406295047,0.020339012145996094,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.2867907944021537,0.049056053161621094,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.4543499393660586,0.05476999282836914,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.873518724956301,0.13817691802978516,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.0196849270442965,0.024848222732543945,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.3279440370140145,0.12128591537475586,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.8202546695965793,0.05981588363647461,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.1112789516575068,0.09647488594055176,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.3698434715855536,0.10152792930603027,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.8829471891638105,0.38529491424560547,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,3.5752985675624935,0.2125990390777588,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,3.4188981810400634,0.29735803604125977,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.233794013836903,1.0564661026000977,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,3.7749675135340066,0.1532588005065918,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.134653606181417,1.7194089889526367,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.704938340206329,0.20777082443237305,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.929816930317471,0.21589398384094238,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.477158266071251,0.28216099739074707,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,10.501117921877473,300.0379309654236,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,8.573451475907262,300.031366109848,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,7.222409325316744,300.03063797950745,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,10.311237171121615,301.7620198726654,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,8.956022019774668,300.0524070262909,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,7.510756745708036,300.04242300987244,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,9.768902572159238,300.02036786079407,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,8.43545801900438,300.0620357990265,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,7.8115675551187636,300.03753209114075,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1609487196797255,0.006749153137207031,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.5249552601361624,0.006148099899291992,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.86106895420378,0.004081010818481445,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6774744646158948,0.016400814056396484,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9262164380646483,0.016844987869262695,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2406217229552454,0.006941080093383789,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.2707488011485269,0.015123844146728516,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.5507498555831415,0.02839517593383789,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.8917518726419639,0.016579866409301758,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,2.554406526705143,0.05339479446411133,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.2917259603446336,0.011548042297363281,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.7140428538434946,0.18523311614990234,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.7208919742086042,0.03799009323120117,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.2570627876042595,0.026607990264892578,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.690097811541272,0.010759830474853516,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.8874428119121291,0.029712915420532227,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,1.5210265433226726,0.06228184700012207,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,2.0540024201210585,0.026160001754760742,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,5.0211724523687895,0.1277768611907959,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,6.128510876391038,0.1712949275970459,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,6.284539435679074,0.48284912109375,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,4.110076565229363,0.08122897148132324,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,5.0731371359778645,0.08785891532897949,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,5.525171059315598,0.10043907165527344,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,2.4151398028623374,0.05182504653930664,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.4591904277084464,0.11137890815734863,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,4.019774663334185,0.049185991287231445,4.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,10.463877922214936,1.423241138458252,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,10.911715407753173,300.0331480503082,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,10.959756633161554,300.0072658061981,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,9.552782288784195,1.2155251502990723,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,10.17083093063565,300.03372502326965,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,10.60560184776382,300.0309319496155,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,7.764433962766147,0.4145488739013672,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,8.831383096130882,0.7370779514312744,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,9.391967343588142,0.64939284324646,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,1.1609487196797255,0.007906913757324219,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,1.5249552601361624,0.0051500797271728516,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,1.86106895420378,0.005239009857177734,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0.6774744644481472,0.014343023300170898,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0.9262164380646483,0.01702404022216797,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,1.2406217229552454,0.0070629119873046875,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.2707488011485269,0.015191078186035156,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,0.5507498555831415,0.033316850662231445,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0.8917518726419648,0.012897968292236328,1.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,2.5544065267051317,0.045339107513427734,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,3.291725960344633,0.011198043823242188,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,3.714042853843495,0.14079904556274414,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,1.7208919742086042,0.048629045486450195,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,2.2570627876042595,0.02734208106994629,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,2.690097811541272,0.014317035675048828,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,0.8874428119121298,0.02880096435546875,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,1.5210265433226735,0.06223011016845703,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,2.0540024201210585,0.03162503242492676,2.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,5.0211724523687895,0.11028099060058594,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,6.126835728573548,0.18743300437927246,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,6.284539435679074,0.7080237865447998,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,4.110076565229364,0.09016585350036621,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,5.072713104177501,0.0701131820678711,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,5.524747027515232,0.0486299991607666,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,2.4151398028623383,0.052800893783569336,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.459190427708447,0.15567994117736816,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,4.019774663334185,0.05117988586425781,4.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,10.462994078128595,2.555122137069702,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,10.896512756381213,300.0653169155121,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,10.942308734922387,300.030730009079,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,9.549770419650338,3.785944938659668,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,10.167568331196279,300.0514178276062,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,10.599609591736836,300.05260491371155,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,7.760522620957537,0.5820169448852539,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,8.815924274638567,0.6252131462097168,8.0,1,
Time_Vary_Map,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,9.376508510264305,0.5658462047576904,8.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,0.8054297435146189,0.0098419189453125,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,1.4182964713344108,0.007215976715087891,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,0.7066823219114307,0.018053054809570312,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,1.0857078951806747,0.006364107131958008,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,1.2788475609999468,0.022581815719604492,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,1.0319270833575356,0.024502992630004883,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,1.0844232298753502,0.012701034545898438,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,0.7601656458227319,0.011118888854980469,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,1.924257544247612,0.005279064178466797,1.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,1.9475930869173417,0.07956910133361816,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,2.9211563433063064,0.05931210517883301,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,2.2139263766029758,0.04109692573547363,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,2.338579332260087,0.06068110466003418,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,3.2616848937269802,0.04165196418762207,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,2.8358686322313376,0.04903888702392578,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,2.3320231904478845,0.037181854248046875,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,2.7576050825788694,0.02448892593383789,2.0,1,
Time_Vary_Map,MIP_Time_Vary,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,3.921696981003749,0.0732271671295166,2.0,1,
