Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,2.166121754805832,0.00019359588623046875,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,3.5559042306680295,0.0001971721649169922,2.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.5897097838591462,0.0003376007080078125,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,1.9063949583650195,0.00034427642822265625,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,3.8406341266404924,0.000438690185546875,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,2.34021752201252,0.0003573894500732422,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,3.316728580541905,0.00043964385986328125,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,4.468686498968847,0.0003337860107421875,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,2.5367864282486052,0.0003192424774169922,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,3.4171007548209387,0.00031566619873046875,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,4.454447484569709,0.0003898143768310547,4.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,2.2526721834215597,0.000644683837890625,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,5.712446792118138,0.0006530284881591797,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,5.5738157328881295,0.000640869140625,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,2.0747205668517457,0.0006310939788818359,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,3.888312800064542,0.0007581710815429688,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,10.726720167322593,0.0005867481231689453,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,5.638510453425944,0.0006020069122314453,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,5.5073235419797975,0.000667572021484375,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,10.84727046445716,0.0007205009460449219,8.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,0.00012993812561035156,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.56392064936445,0.0001163482666015625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4294051131637508,0.00011205673217773438,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.4507681169306526,0.00013518333435058594,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.21918083485166914,0.00016450881958007812,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.00011873245239257812,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.0836051462275007,0.0001518726348876953,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5210350203512707,0.00011301040649414062,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,0.886401158556712,0.00011920928955078125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.8271146242646996,0.0002989768981933594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.3935031705745328,0.0003020763397216797,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.8406968129114012,0.00024890899658203125,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9600478017600493,0.00028061866760253906,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.8059583163251876,0.0002739429473876953,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.679922152158816,0.0002796649932861328,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.8127459902617689,0.0002689361572265625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.9004587376384297,0.0002853870391845703,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.933731893876748,0.00028324127197265625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.3568631026281563,0.0005793571472167969,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.3149897297945987,0.0004603862762451172,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,2.733939848235345,0.0004737377166748047,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.3460624233495975,0.0005688667297363281,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.9912677196625022,0.000583648681640625,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.286970097049188,0.0006263256072998047,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.7723213792276777,0.0006392002105712891,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.8992192378849846,0.00048422813415527344,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.4151966513773764,0.0006351470947265625,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.262440656285638,0.0012183189392089844,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,2.4267045677748706,0.0013241767883300781,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.9578861638787195,0.0013203620910644531,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,10.28241023043987,0.001186370849609375,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,5.074866457076316,0.0012052059173583984,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.47936736429499,0.0013611316680908203,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,3.5466758923679893,0.0013892650604248047,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.216853138751682,0.0012564659118652344,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.4492141038047284,0.0014002323150634766,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.205323771923644,8.7738037109375e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.56392064936445,8.845329284667969e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.2278201318381875,8.0108642578125e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.5220978969953316,8.654594421386719e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.30698852504526974,8.416175842285156e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,9.512901306152344e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,0.7466629991027521,0.00010848045349121094,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5210350203512707,8.0108642578125e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.0443614510586925,8.869171142578125e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3941668455766543,0.00018596649169921875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.4707793372950766,0.00019598007202148438,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.2699205156701758,0.00015592575073242188,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,3.8224385464744763,0.00016808509826660156,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.6339748107733216,0.00017189979553222656,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2322185250531639,0.00017547607421875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1277611796799774,0.0001747608184814453,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.7931331620563666,0.0001735687255859375,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,2.2328311037209314,0.00016880035400390625,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,4.54175296495903,0.00027489662170410156,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.0438514379487926,0.00030541419982910156,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.6284927405334264,0.000293731689453125,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,4.891341134293651,0.0003116130828857422,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.8193700631885406,0.0003077983856201172,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.4549622756405993,0.00027823448181152344,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.7357253373486374,0.0003275871276855469,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.127363649379192,0.0003247261047363281,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.121579840095212,0.0002701282501220703,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.777927396255558,0.0008895397186279297,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,2.1362646501978264,0.000751495361328125,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,1.580794374825964,0.0007479190826416016,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,8.689342080381177,0.0008146762847900391,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.979302234103396,0.0007686614990234375,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.190044730062001,0.0007123947143554688,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.4234783723780677,0.0009381771087646484,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,3.4807843788803865,0.0006701946258544922,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,3.72717084715517,0.0006585121154785156,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,0.8654494904851104,9.822845458984375e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.22272479378418472,9.918212890625e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4294051131637508,0.000141143798828125,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.4373311741172223,8.559226989746094e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.33532372637907243,7.963180541992188e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.9945868749274499,0.00010442733764648438,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.1811603780984417,8.606910705566406e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5023592622092646,0.0001506805419921875,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.11907086760112,8.463859558105469e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3822079119951116,0.0001621246337890625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,1.0025725507152814,0.00016880035400390625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.2500733110418208,0.00022029876708984375,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,2.1635673426074575,0.0002181529998779297,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.6787070398544461,0.00023627281188964844,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.6826652355947539,0.0003478527069091797,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.5802540743274456,0.0001773834228515625,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.1418235257955622,0.0002052783966064453,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.1587067610069104,0.00017309188842773438,2.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.8579546358536922,0.0002853870391845703,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,2.243137189784738,0.00035500526428222656,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0,0.00028777122497558594,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,2.7779112369749166,0.0003266334533691406,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,1.3031355282490953,0.0003192424774169922,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2156752179558679,0.0006458759307861328,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,2.5190808374104225,0.0003376007080078125,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,1.8983766122366175,0.0002913475036621094,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,0,0.0003046989440917969,4.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,5.0449946444273595,0.0008285045623779297,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,4.216805515597351,0.0007033348083496094,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,4.92212704766296,0.0007195472717285156,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,4.174204281129413,0.0007078647613525391,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,5.8840413515388175,0.0006761550903320312,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0,0.0007176399230957031,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.61897518704056,0.0007665157318115234,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.448870135380654,0.0006992816925048828,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,5.195851894297696,0.0012836456298828125,8.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,9.655952453613281e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.34185536273518835,0.00011491775512695312,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.2278201318381875,0.0001780986785888672,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.934765729694531,9.417533874511719e-05,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.2726996857226743,0.00010538101196289062,1.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.5970976636374975,0.00014972686767578125,1.0,1,same_point
