Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.207000,4.1257712841033936,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,_no_solution,0.0001041889190673828,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,3.367216,4.1352593898773184,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.721509,0.000152587890625,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.721509,4.450354099273682,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.256024,0.00015044212341308594,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.256024,4.46910548210144,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.651425,0.00013375282287597656,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.557946,3.9418735504150386,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.888689,0.00015163421630859375,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.888689,4.827488422393799,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.520794,0.0003161430358886719,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.520794,4.917184352874756,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,2.009723,0.00013136863708496094,2.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.856363,3.95827054977417,2.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,4.806668,0.00023293495178222656,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,4.806668,12.649686336517336,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,_no_solution,0.0002162456512451172,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,5.452072,11.7383131980896,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,_no_solution,0.0002219676971435547,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,5.410318,12.066027641296387,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,4.024980,0.0002582073211669922,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,4.024980,12.588923454284668,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,_no_solution,0.00025463104248046875,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.361921,12.679649114608765,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,_no_solution,0.0003044605255126953,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.101060,11.878389358520508,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,2.420813,0.0002796649932861328,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,2.420813,12.708988666534426,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,3.421518,0.0003101825714111328,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,3.354840,12.643167734146118,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.910447,0.000225067138671875,4.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.690409,12.17746376991272,4.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,_no_solution,0.0005037784576416017,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,9.145903,43.688793420791626,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,_no_solution,0.0005853176116943358,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,9.073693,42.83932256698608,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,_no_solution,0.0004425048828125,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,8.954700,46.47837090492249,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,_no_solution,0.0005369186401367189,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,8.364214,45.519516229629524,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,_no_solution,0.0005443096160888672,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,8.811318,46.5698344707489,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,_no_solution,0.0002887248992919922,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,9.113241,46.27266311645508,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,_no_solution,0.0005614757537841797,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,6.624923,46.780483722686775,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,_no_solution,0.00046825408935546886,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,8.146810,44.0845901966095,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,_no_solution,0.0004734992980957031,8.0,1,_diag
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.800nsewConstraint00","(1, 1)","[9, 9]",,8.482378,45.65920925140381,8.0,1,_diag
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.160949,0.0001437664031982422,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,1.160949,1.0368664264678955,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.524955,7.939338684082031e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,1.524955,1.028351068496704,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.861069,0.00011467933654785156,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,1.810604,0.9176633358001708,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.677474,8.296966552734375e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,0.677474,1.0881066322326658,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.926216,0.00012445449829101562,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,0.926216,1.1364185810089111,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.240622,7.82012939453125e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,1.213123,1.0645532608032229,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.270749,8.273124694824219e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.270749,1.033123254776001,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.550750,7.843971252441406e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,0.550750,1.0372145175933838,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.891752,7.915496826171875e-05,1.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,0.848117,0.8975415229797363,1.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.556275,0.00015211105346679688,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,2.556275,4.809025287628174,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.292300,0.00015044212341308594,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,3.292300,4.849038362503052,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,3.810604,0.00028514862060546875,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,3.621207,4.5567803382873535,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.721509,0.0001847743988037109,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,1.721509,5.577861070632935,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.256024,0.000202178955078125,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,2.256024,5.466063737869263,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.690192,0.00015211105346679688,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,2.611027,4.869744062423706,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.888689,0.0002849102020263672,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,0.888689,5.373230695724487,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.520794,0.00018215179443359372,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,1.520794,5.3945958614349365,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,2.053788,0.00018906593322753904,2.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,1.934647,4.784552812576294,2.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,5.025446,0.00026535987854003906,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,5.025446,15.91084051132202,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,6.191370,0.0002918243408203125,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,6.052438,14.85362958908081,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,6.709673,0.00024962425231933594,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,6.335340,15.530401468276978,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,4.110280,0.00037479400634765625,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,4.110280,17.907224893569946,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,5.066627,0.0003123283386230469,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,4.804429,16.18416166305542,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.522912,0.0002944469451904297,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,5.325160,14.957815408706665,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,2.420813,0.0003657341003417969,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,2.420813,17.033421993255615,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,3.460285,0.0003559589385986328,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,3.394020,17.08313798904419,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,4.018219,0.00031256675720214844,4.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,3.807873,15.13927435874939,4.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",,10.777579,0.0005881786346435548,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",,11.484249,70.85132789611815,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,12.558277,0.0004913806915283203,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",,11.809611,68.10042548179625,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,9.862413,0.0005102157592773439,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",,9.584551,67.26343297958374,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,10.915231,0.0004830360412597656,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",,10.444428,71.70176982879639,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,11.371515,0.0004222393035888672,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",,10.756971,67.60409617424011,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,7.904851,0.0006430149078369142,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",,7.669449,68.67439007759093,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,8.993240,0.000926971435546875,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",,8.656558,65.35984134674072,8.0,1,
Constraint_Test,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,9.551174,0.0005009174346923828,8.0,1,
Constraint_Test,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",,9.070411,59.29467749595642,8.0,1,
